Time, RightButton, XPos
3.876,	0	-,89	
3.886,	0	-,89	
3.896,	0	-,89	
3.906,	0	-,89	
3.916,	0	-,88	
3.926,	0	-,84	
3.936,	0	-,71	
3.946,	0	-,52	
3.956,	0	-,25	
3.966,	0,	0
3.976,	0,	0
3.986,	0,	0
3.996,	0,	0
4.006,	0,	0
4.016,	0,	0
4.026,	0,	0
4.036,	0,	0
4.046,	0,	0
4.056,	0,	0
4.066,	0,	0
4.076,	0,	0
4.086,	0,	0
4.096,	0,	0
4.106,	0,	0
4.116,	0,	0
4.126,	0,	0
4.136,	0,	0
4.146,	0,	0
4.156,	0,	0
4.166,	0,	0
4.176,	0,	0
4.186,	0,	0
4.196,	0,	0
4.206,	0,	0
4.216,	0,	0
4.226,	0,	0
4.236,	0,	0
4.246,	0,	0
4.256,	0,	0
4.266,	0,	0
4.276,	0,	0
4.286,	0,	0
4.296,	0,	0
4.306,	0,	0
4.316,	0,	0
4.326,	0,	0
4.336,	0,	0
4.346,	0,	0
4.356,	0,	0
4.366,	0,	0
4.376,	0,	0
4.386,	0,	0
4.396,	0,	0
4.406,	0,	0
4.416,	0,	0
4.426,	0,	0
4.436,	0,	0
4.446,	0,	0
4.456,	0,	0
4.466,	0,	0
4.476,	0,	0
4.486,	0,	0
4.496,	0,	0
4.506,	0,	0
4.516,	0,	0
4.526,	0,	0
4.536,	0,	0
4.546,	0,	0
4.556,	0,	0
4.566,	0,	0
4.576,	0	-,2	
4.586,	0	-,4	
4.596,	0	-,5	
4.606,	0	-,7	
4.616,	0	-,7	
4.626,	0	-,7	
4.636,	0	-,7	
4.646,	0	-,7	
4.656,	0	-,7	
4.666,	0	-,7	
4.676,	1	-,7	
4.686,	1	-,7	
4.696,	1	-,7	
4.706,	1	-,7	
4.716,	1	-,7	
4.726,	1	-,7	
4.736,	1	-,7	
4.746,	1	-,7	
4.756,	1	-,7	
4.766,	1	-,7	
4.776,	1	-,7	
4.786,	1	-,7	
4.796,	1	-,7	
4.806,	1	-,7	
4.816,	1	-,7	
4.826,	1	-,7	
4.836,	1	-,7	
4.846,	1	-,7	
4.856,	1	-,7	
4.866,	1	-,7	
4.876,	1	-,7	
4.886,	1	-,7	
4.896,	1	-,7	
4.906,	1	-,7	
4.916,	1	-,7	
4.926,	0	-,7	
4.936,	0	-,7	
4.946,	0	-,7	
4.956,	0	-,4	
4.966,	0,	0
4.976,	0,	0
4.986,	0,	4
4.996,	0,	2,
5.006,	0,	4,
5.016,	0,	6,
5.026,	0,	8,
5.036,	0,	9,
5.046,	0,	1,
5.056,	0,	1,
5.066,	0,	1,
5.076,	0,	1,
5.086,	0,	1,
5.096,	0,	1,
5.106,	0,	1,
5.116,	0,	1,
5.126,	0,	1,
5.136,	0,	1,
5.146,	0,	1,
5.156,	0,	1,
5.166,	0,	1,
5.176,	0,	9,
5.186,	0,	1,
5.196,	0,	1,
5.206,	0,	1,
5.216,	0,	1,
5.226,	0,	1,
5.236,	0,	1,
5.246,	0,	1,
5.256,	0,	1,
5.266,	0,	1,
5.276,	0,	1,
5.286,	1,	1,
5.296,	1,	1,
5.306,	1,	8,
5.316,	1,	7,
5.326,	1,	5,
5.336,	1,	3,
5.346,	1,	1,
5.356,	1,	0
5.366,	1	-,1
5.376,	1	-,18	
5.386,	1	-,32	
5.396,	1	-,37	
5.406,	1	-,40	
5.416,	1	-,48	
5.426,	1	-,57	
5.436,	0	-,65	
5.446,	0	-,74	
5.456,	0	-,87	
5.466,	0	-,100	
5.476,	0	-,100	
5.486,	0	-,100	
5.496,	0	-,100	
5.506,	0	-,100	
5.516,	0	-,100	
5.526,	0	-,100	
5.536,	0	-,100	
5.546,	0	-,100	
5.556,	0	-,100	
5.566,	1	-,100	
5.576,	1	-,100	
5.586,	1	-,100	
5.596,	1	-,100	
5.606,	1	-,100	
5.616,	1	-,100	
5.626,	1	-,100	
5.636,	1	-,99	
5.646,	1	-,93	
5.656,	1	-,89	
5.666,	1	-,86	
5.676,	1	-,82	
5.686,	1	-,78	
5.696,	1	-,74	
5.706,	1	-,67	
5.716,	1	-,63	
5.726,	1	-,60	
5.736,	1	-,51	
5.746,	1	-,46	
5.756,	1	-,40	
5.766,	1	-,31	
5.776,	1	-,20	
5.786,	1	-,10	
5.796,	1,	0
5.806,	1,	0
5.816,	1,	3
5.826,	1,	1,
5.836,	1,	3,
5.846,	1,	4,
5.856,	1,	4,
5.866,	1,	4,
5.876,	1,	4,
5.886,	1,	4,
5.896,	1,	4,
5.906,	1,	4,
5.916,	1,	4,
5.926,	1,	4,
5.936,	1,	7,
5.946,	1,	7,
5.956,	1,	7,
5.966,	1,	7,
5.976,	1,	7,
5.986,	1,	7,
5.996,	1,	7,
6.006,	1,	7,
6.016,	1,	7,
6.026,	1,	7,
6.036,	1,	7,
6.046,	1,	7,
6.056,	1,	7,
6.066,	1,	7,
6.076,	0,	7,
6.086,	0,	7,
6.096,	0,	7,
6.106,	0,	7,
6.116,	0,	7,
6.126,	0,	7,
6.136,	0,	7,
6.146,	0,	7,
6.156,	0,	7,
6.166,	0,	7,
6.176,	0,	7,
6.186,	0,	7,
6.196,	0,	7,
6.206,	0,	7,
6.216,	0,	7,
6.226,	0,	7,
6.236,	0,	7,
6.246,	0,	7,
6.256,	0,	7,
6.266,	0,	7,
6.276,	0,	7,
6.286,	0,	7,
6.296,	0,	7,
6.306,	0,	7,
6.316,	0,	7,
6.326,	0,	7,
6.336,	0,	7,
6.346,	0,	7,
6.356,	0,	7,
6.366,	0,	7,
6.376,	0,	7,
6.386,	0,	7,
6.396,	0,	7,
6.406,	0,	7,
6.416,	0,	7,
6.426,	0,	7,
6.436,	0,	7,
6.446,	0,	7,
6.456,	0,	7,
6.466,	1,	7,
6.476,	1,	7,
6.486,	1,	7,
6.496,	1,	7,
6.506,	1,	7,
6.516,	1,	7,
6.526,	1,	7,
6.536,	1,	7,
6.546,	1,	7,
6.556,	1,	7,
6.566,	1,	7,
6.576,	1,	7,
6.586,	1,	7,
6.596,	1,	7,
6.606,	1,	7,
6.616,	1,	7,
6.626,	1,	7,
6.636,	1,	7,
6.646,	1,	7,
6.656,	1,	7,
6.666,	1,	7,
6.676,	1,	7,
6.686,	1,	7,
6.696,	1,	7,
6.706,	1,	7,
6.716,	1,	7,
6.726,	1,	7,
6.736,	1,	7,
6.746,	1,	7,
6.756,	1,	7,
6.766,	1,	7,
6.776,	1,	7,
6.786,	1,	7,
6.796,	1,	5,
6.806,	1,	5,
6.816,	1,	4,
6.826,	1,	4,
6.836,	1,	4,
6.846,	1,	4,
6.856,	1,	4,
6.866,	0,	4,
6.876,	0,	4,
6.886,	0,	4,
6.896,	0,	4,
6.906,	0,	4,
6.916,	0,	4,
6.926,	0,	4,
6.936,	0,	4,
6.946,	0,	4,
6.956,	0,	3,
6.966,	0,	3,
6.976,	0,	2,
6.986,	1,	2,
6.996,	1,	1,
7.006,	1,	1,
7.016,	1,	1,
7.026,	1,	1,
7.036,	1,	1,
7.046,	1,	1,
7.056,	1,	1,
7.066,	1,	1,
7.076,	1,	1,
7.086,	1,	1,
7.096,	1,	1,
7.106,	1,	1,
7.116,	1,	1,
7.126,	1,	1,
7.136,	1,	1,
7.146,	1,	1,
7.156,	1,	1,
7.166,	1,	1,
7.176,	1,	1,
7.186,	1,	1,
7.196,	1,	1,
7.206,	1,	1,
7.216,	1,	1,
7.226,	1,	1,
7.236,	1,	1,
7.246,	1,	1,
7.256,	1,	1,
7.266,	1,	1,
7.276,	1,	1,
7.286,	1,	1,
7.296,	1,	1,
7.306,	1,	7
7.316,	1,	4
7.326,	1,	0
7.336,	1,	0
7.346,	1,	0
7.356,	1,	0
7.366,	1,	0
7.376,	1,	0
7.386,	0,	0
7.396,	0,	0
7.406,	0,	0
7.416,	0,	0
7.426,	0,	0
7.436,	0,	0
7.446,	0,	0
7.456,	0	-,4	
7.466,	0	-,7	
7.476,	0	-,11	
7.486,	0	-,14	
7.496,	0	-,16	
7.506,	0	-,20	
7.516,	0	-,25	
7.526,	1	-,26	
7.536,	1	-,30	
7.546,	1	-,36	
7.556,	1	-,41	
7.566,	1	-,47	
7.576,	1	-,52	
7.586,	1	-,62	
7.596,	1	-,68	
7.606,	1	-,75	
7.616,	1	-,84	
7.626,	1	-,92	
7.636,	1	-,100	
7.646,	1	-,100	
7.656,	1	-,100	
7.666,	1	-,100	
7.676,	1	-,100	
7.686,	1	-,100	
7.696,	1	-,100	
7.706,	1	-,100	
7.716,	1	-,100	
7.726,	1	-,100	
7.736,	1	-,100	
7.746,	0	-,100	
7.756,	0	-,100	
7.766,	0	-,100	
7.776,	0	-,100	
7.786,	0	-,100	
7.796,	0	-,100	
7.806,	0	-,100	
7.816,	0	-,100	
7.826,	0	-,100	
7.836,	0	-,100	
7.846,	0	-,100	
7.856,	0	-,100	
7.866,	1	-,100	
7.876,	1	-,100	
7.886,	1	-,100	
7.896,	1	-,100	
7.906,	1	-,100	
7.916,	1	-,100	
7.926,	1	-,100	
7.936,	1	-,100	
7.946,	1	-,100	
7.956,	1	-,100	
7.966,	1	-,100	
7.976,	1	-,100	
7.986,	1	-,100	
7.996,	1	-,100	
8.006,	1	-,100	
8.016,	1	-,92	
8.026,	1	-,92	
8.036,	1	-,92	
8.046,	1	-,92	
8.056,	1	-,92	
8.066,	1	-,92	
8.076,	1	-,92	
8.086,	1	-,92	
8.096,	1	-,92	
8.106,	1	-,92	
8.116,	0	-,92	
8.126,	0	-,92	
8.136,	0	-,92	
8.146,	0	-,92	
8.156,	0	-,92	
8.166,	0	-,81	
8.176,	0	-,64	
8.186,	0	-,63	
8.196,	0	-,53	
8.206,	0	-,41	
8.216,	1	-,32	
8.226,	1	-,18	
8.236,	1	-,12	
8.246,	1,	0
8.256,	1,	0
8.266,	1,	6
8.276,	1,	2,
8.286,	1,	3,
8.296,	1,	5,
8.306,	1,	5,
8.316,	1,	6,
8.326,	1,	7,
8.336,	1,	8,
8.346,	1,	8,
8.356,	1,	9,
8.366,	1,	9,
8.376,	1,	1,
8.386,	1,	1,
8.396,	1,	1,
8.406,	1,	1,
8.416,	1,	1,
8.426,	1,	1,
8.436,	1,	1,
8.446,	1,	1,
8.456,	1,	1,
8.466,	1,	1,
8.476,	1,	1,
8.486,	1,	1,
8.496,	1,	1,
8.506,	1,	1,
8.516,	1,	1,
8.526,	1,	1,
8.536,	1,	1,
8.546,	1,	1,
8.556,	1,	1,
8.566,	1,	1,
8.576,	1,	9,
8.586,	0,	8,
8.596,	0,	8,
8.606,	0,	7,
8.616,	0,	6,
8.626,	0,	5,
8.636,	0,	4,
8.646,	0,	4,
8.656,	0,	2,
8.666,	0,	0
8.676,	0,	0
8.686,	0,	0
8.696,	0,	0
8.706,	0,	0
8.716,	0,	0
8.726,	0,	0
8.736,	0,	0
8.746,	0,	0
8.756,	0,	0
8.766,	0,	0
8.776,	0,	0
8.786,	0,	0
8.796,	0,	0
8.806,	0,	0
8.816,	0,	0
8.826,	0,	0
8.836,	0,	0
8.846,	0	-,18	
8.856,	0	-,59	
8.866,	0	-,100	
8.876,	0	-,100	
8.886,	0	-,100	
8.896,	0	-,100	
8.906,	0	-,100	
8.916,	0	-,100	
8.926,	0	-,100	
8.936,	0	-,100	
8.946,	0	-,100	
8.956,	0	-,100	
8.966,	0	-,100	
8.976,	0	-,100	
8.986,	0	-,100	
8.996,	0	-,100	
9.006,	0	-,100	
9.016,	0	-,100	
9.026,	0	-,100	
9.036,	0	-,100	
9.046,	0	-,100	
9.056,	0	-,100	
9.066,	0	-,100	
9.076,	0	-,100	
9.086,	0	-,100	
9.096,	0	-,100	
9.106,	0	-,100	
9.116,	0	-,100	
9.126,	0	-,100	
9.136,	0	-,100	
9.146,	0	-,100	
9.156,	0	-,100	
9.166,	0	-,100	
9.176,	0	-,100	
9.186,	0	-,100	
9.196,	0	-,100	
9.206,	0	-,100	
9.216,	0	-,100	
9.226,	0	-,100	
9.236,	0	-,100	
9.246,	0	-,100	
9.256,	0	-,100	
9.266,	0	-,100	
9.276,	0	-,100	
9.286,	0	-,100	
9.296,	0	-,100	
9.306,	0	-,100	
9.316,	0	-,100	
9.326,	0	-,69	
9.336,	0,	3
9.346,	0	-,1	
9.356,	0,	0
9.366,	0,	0
9.376,	0,	0
9.386,	0,	0
9.396,	0,	0
9.406,	0,	1,
9.416,	0,	4,
9.426,	0,	7,
9.436,	0,	1,
9.446,	0,	1,
9.456,	0,	1,
9.466,	0,	1,
9.476,	0,	1,
9.486,	0,	1,
9.496,	0,	1,
9.506,	0,	1,
9.516,	0,	9,
9.526,	0,	1,
9.536,	0,	1,
9.546,	0,	1,
9.556,	1,	1,
9.566,	1,	1,
9.576,	1,	1,
9.586,	1,	1,
9.596,	1,	1,
9.606,	1,	1,
9.616,	1,	1,
9.626,	1,	1,
9.636,	1,	1,
9.646,	1,	1,
9.656,	1,	1,
9.666,	1,	1,
9.676,	1,	1,
9.686,	1,	1,
9.696,	1,	1,
9.706,	1,	1,
9.716,	1,	1,
9.726,	1,	1,
9.736,	1,	1,
9.746,	1,	1,
9.756,	1,	1,
9.766,	1,	1,
9.776,	0,	1,
9.786,	0,	1,
9.796,	0,	1,
9.806,	0,	1,
9.816,	0,	1,
9.826,	0,	1,
9.836,	0,	1,
9.846,	0,	1,
9.856,	0,	1,
9.866,	0,	1,
9.876,	0,	1,
9.886,	0,	1,
9.896,	0,	9,
9.906,	0,	7,
9.916,	0,	4,
9.926,	0,	7
9.936,	0,	0
9.946,	0,	0
9.956,	0,	0
9.966,	0,	0
9.976,	0,	0
9.986,	0,	0
9.996,	0,	0
10.006,	0	-,20	
10.016,	0	-,48	
10.026,	0	-,80	
10.036,	0	-,100	
10.046,	0	-,100	
10.056,	0	-,100	
10.066,	0	-,100	
10.076,	0	-,100	
10.086,	0	-,100	
10.096,	0	-,100	
10.106,	0	-,100	
10.116,	0	-,100	
10.126,	0	-,100	
10.136,	0	-,100	
10.146,	0	-,100	
10.156,	0	-,100	
10.166,	0	-,100	
10.176,	0	-,100	
10.186,	0	-,100	
10.196,	0	-,100	
10.206,	0	-,100	
10.216,	0	-,100	
10.226,	0	-,100	
10.236,	0	-,100	
10.246,	0	-,100	
10.256,	0	-,100	
10.266,	0	-,100	
10.276,	0	-,100	
10.286,	1	-,100	
10.296,	1	-,100	
10.306,	1	-,100	
10.316,	1	-,100	
10.326,	1	-,100	
10.336,	1	-,100	
10.346,	1	-,90	
10.356,	1	-,57	
10.366,	1	-,16	
10.376,	1,	0
10.386,	1,	0
10.396,	1,	0
10.406,	1,	0
10.416,	1,	1,
10.426,	1,	4,
10.436,	0,	8,
10.446,	0,	1,
10.456,	0,	1,
10.466,	0,	1,
10.476,	0,	1,
10.486,	0,	1,
10.496,	0,	1,
10.506,	0,	1,
10.516,	0,	1,
10.526,	0,	1,
10.536,	0,	1,
10.546,	0,	1,
10.556,	0,	1,
10.566,	0,	1,
10.576,	0,	1,
10.586,	0,	1,
10.596,	0,	1,
10.606,	0,	1,
10.616,	0,	1,
10.626,	0,	7,
10.636,	0,	3,
10.646,	0,	0
10.656,	0,	0
10.666,	0	-,5	
10.676,	0	-,22	
10.686,	0	-,51	
10.696,	0	-,85	
10.706,	0	-,100	
10.716,	0	-,100	
10.726,	0	-,100	
10.736,	0	-,100	
10.746,	0	-,100	
10.756,	0	-,100	
10.766,	0	-,100	
10.776,	0	-,100	
10.786,	0	-,100	
10.796,	0	-,100	
10.806,	0	-,100	
10.816,	0	-,100	
10.826,	1	-,100	
10.836,	1	-,100	
10.846,	1	-,100	
10.856,	1	-,100	
10.866,	1	-,100	
10.876,	1	-,100	
10.886,	1	-,100	
10.896,	1	-,100	
10.906,	1	-,100	
10.916,	1	-,100	
10.926,	1	-,62	
10.936,	1,	1,
10.946,	1	-,9	
10.956,	1,	0
10.966,	1,	0
10.976,	1,	0
10.986,	1,	0
10.996,	0,	0
11.006,	0,	0
11.016,	0,	0
11.026,	0,	0
11.036,	0,	0
11.046,	0,	0
11.056,	0,	0
11.066,	0,	0
11.076,	0,	0
11.086,	0,	0
11.096,	0,	0
11.106,	0,	0
11.116,	0,	0
11.126,	0,	0
11.136,	0,	0
11.146,	0,	0
11.156,	0,	0
11.166,	0,	0
11.176,	0,	0
11.186,	0,	0
11.196,	0,	0
11.206,	0,	0
11.216,	0,	0
11.226,	0,	0
11.236,	0,	0
11.246,	0,	0
11.256,	0,	0
11.266,	0,	0
11.276,	0,	0
11.286,	0,	0
11.296,	0,	0
11.306,	0,	0
11.316,	0,	0
11.326,	0,	0
11.336,	0,	0
11.346,	0,	0
11.356,	0,	0
11.366,	0,	0
11.376,	0,	0
11.386,	0,	0
11.396,	0,	0
11.406,	0,	0
11.416,	0,	0
11.426,	0,	0
11.436,	0,	0
11.446,	0,	0
11.456,	0,	0
11.466,	0,	0
11.476,	0,	0
11.486,	0,	0
11.496,	0,	0
11.506,	0,	0
11.516,	0,	0
11.526,	0,	0
11.536,	0,	0
11.546,	0,	0
11.556,	0,	0
11.566,	0,	0
11.576,	0,	0
11.586,	0,	0
11.596,	0,	0
11.606,	0,	0
11.616,	0,	0
11.626,	0,	0
11.636,	0,	0
11.646,	0,	0
11.656,	0,	0
11.666,	0,	0
11.676,	0,	0
11.686,	0,	0
11.696,	0,	0
11.706,	0,	0
11.716,	0,	0
11.726,	0,	0
11.736,	0,	0
11.746,	0,	0
11.756,	0,	0
11.766,	0,	0
11.776,	0,	0
11.786,	0,	0
11.796,	0,	0
11.806,	0,	0
11.816,	0,	0
11.826,	0,	0
11.836,	0,	0
11.846,	0,	0
11.856,	0,	0
11.866,	0,	0
11.876,	0,	0
11.886,	0,	0
11.896,	0,	0
11.906,	0,	0
11.916,	0,	0
11.926,	0,	0
11.936,	0,	0
11.946,	0,	0
11.956,	0,	0
11.966,	0,	0
11.976,	0,	0
11.986,	0,	0
11.996,	0,	0
12.006,	0,	0
12.016,	0,	0
12.026,	0,	0
12.036,	0,	0
12.046,	0,	0
12.056,	0,	0
12.066,	0,	0
12.076,	0,	0
12.086,	0,	0
12.096,	0,	0
12.106,	0,	0
12.116,	0,	0
12.126,	0,	0
12.136,	0,	0
12.146,	0,	0
12.156,	0,	0
12.166,	0,	0
12.176,	0,	0
12.186,	0,	0
12.196,	0,	0
12.206,	0	-,9	
12.216,	0	-,22	
12.226,	0	-,38	
12.236,	0	-,62	
12.246,	0	-,95	
12.256,	0	-,100	
12.266,	0	-,95	
12.276,	0	-,95	
12.286,	0	-,92	
12.296,	0	-,18	
12.306,	0,	1,
12.316,	0	-,12	
12.326,	0,	0
12.336,	0,	0
12.346,	0,	0
12.356,	0,	0
12.366,	0,	0
12.376,	0,	0
12.386,	0,	0
12.396,	0,	0
12.406,	0,	0
12.416,	0,	0
12.426,	0,	0
12.436,	0,	0
12.446,	0,	0
12.456,	0,	0
12.466,	0,	0
12.476,	0,	0
12.486,	0,	0
12.496,	0,	0
12.506,	0,	0
12.516,	0,	0
12.526,	0,	0
12.536,	0,	0
12.546,	0	-,9	
12.556,	0	-,27	
12.566,	0	-,48	
12.576,	0	-,71	
12.586,	0	-,100	
12.596,	0	-,100	
12.606,	0	-,100	
12.616,	0	-,100	
12.626,	0	-,100	
12.636,	0	-,100	
12.646,	0	-,100	
12.656,	0	-,100	
12.666,	0	-,100	
12.676,	0	-,100	
12.686,	0	-,100	
12.696,	0	-,100	
12.706,	0	-,100	
